NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,9,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,VA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,8,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,ID,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,MN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,12,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,CA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,3,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,WA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,VA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,NY,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,IN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,1,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,ND,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,WI,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,1,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,NE,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,IL,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,6,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,MO,RELN_IDX,ST
HJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,2,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,TX,RELN_SEQ,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,9,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,NY,RELN_IDX,ST
HJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,IN,RELN_SEQ,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,12,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,IN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,UT,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,6,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,ND,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,9,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,NY,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,12,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,TN,RELN_IDX,ST
HJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,6,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,TX,RELN_SEQ,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,5,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,VA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,9,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,TN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,8,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,NY,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,5,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,MS,RELN_IDX,ST
HJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,KY,RELN_SEQ,ST
HJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,6,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,KY,RELN_SEQ,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,6,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,ME,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,2,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,OK,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,7,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,MO,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,2,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,PA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,12,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,TX,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,IN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,9,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AR,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,12,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,SD,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,1,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,TX,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,5,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,OK,RELN_IDX,ST
HJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,GA,RELN_SEQ,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,IL,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,5,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,TN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,1,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,SD,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,3,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,WI,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,2,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,NC,RELN_IDX,ST
