word,index,frequency
'Iceland:L',130,35
'Singapore:NC-16',131,32
'UK:12',132,13
'USA:R',133,86
'Iceland:16',134,60
'Finland:K-11',135,5
'France:U',136,28
'Germany:18',137,32
'USA:Not Rated',138,57
'Belgium:KT',139,29
'Hong Kong:IIB',140,26
'Italy:T',141,9
'Switzerland:10',142,14
'West Germany:16',143,71
'Netherlands:16',144,36
'Chile:14',145,6
'Hong Kong:III',146,6
'Sweden:7',147,8
'Philippines:PG-13',148,7
'West Germany:18',149,36
'USA:X',150,38
'Spain:13',151,18
'Netherlands:12',152,22
'South Korea:15',153,32
'Germany:6',154,14
'Finland:S',155,77
'Germany:12',156,37
'UK:X',157,5
'Spain:18',158,14
'Switzerland:12',159,13
'Sweden:11',160,20
'West Germany:6',161,10
'New Zealand:R16',162,11
'UK:12A',163,5
'Ireland:15A',164,8
'Singapore:R21',165,7
'New Zealand:M',166,6
'Argentina:Unrated',167,6
'Malaysia:U',168,11
'Peru:14',169,1
'Spain:T',170,14
'Canada:R',171,2
'USA:TV-PG',172,2
'Switzerland:16',173,6
'USA:M',174,3
'Argentina:18',175,1
'South Korea:All',176,9
'Philippines:R-18',177,6
'Italy:VM14',178,3
'Netherlands:6',179,2
'Brazil:14',180,6
'USA:T',181,4
'UK:R18',182,6
'South Korea:12',183,8
'New Zealand:R18',184,3
'Hong Kong:IIA',185,4
'France:-12',186,6
'Canada:18A',187,4
'OFM:35 mm',188,314
'MET:600 m',189,40
'PCS:Spherical',190,273
'RAT:1.20 : 1',191,33
'RAT:1.33 : 1',192,248
'RAT:1.37 : 1',193,156
'MET:150 m',194,14
'OFM:68 mm',195,9
'RAT:2.35 : 1',196,130
'CAM:Arriflex Cameras',197,17
'RAT:1.66 : 1',198,47
'RAT:1.78 : 1',199,48
'RAT:1.85 : 1',200,138
'RAT:16:9 HD',201,29
'MET:300 m',202,43
'PFM:35 mm',203,312
'MET:',204,48
'PFM:16 mm',205,39
'OFM:16 mm',206,65
'PFM:Video',207,31
'MET:1500 m',208,7
'MET:200 m',209,12
'MET:23 m',210,13
'PCS:Digital Intermediate',211,34
'RAT:1.78 : 1 / ,212,22
'MET:100 m',213,12
'MET:900 m',214,12
'PCS:DV',215,8
'PCS:Super 35',216,28
'CAM:Panavision Cameras and Lenses',217,30
'OFM:Video',218,45
'CAM:Arriflex Cameras and Lenses',219,7
'OFM:Super 16',220,11
'PCS:,221,3
'CAM:Red One Camera',222,31
'LAB:Consolidated Film Industries ,223,4
'LAB:FotoKem Laboratory,224,20
 Burbank ,225,20
'MET:30 m',226,5
'LAB:Technicolor',227,14
'PFM:D-Cinema',228,8
'OFM:Digital',229,11
'RAT:1.78 : 1 /,230,1
'CAM:Panasonic AG-DVX100',231,6
'MET:15.2 m',232,9
'MET:15.24 m',233,7
'CAM:Canon 7D',234,8
'LAB:DeLuxe,235,5
 Hollywood ,236,5
'PFM:68 mm',237,8
'RAT:1.36 : 1',238,4
'PCS:Super 16',239,8
'LAB:DeLuxe',240,5
'OFM:Redcode RAW',241,3
'PCS:Panavision',242,6
'China',243,36
'Colombia',244,15
'Czech Republic',245,44
'Denmark',246,67
'France',247,149
'Greece',248,60
'Italy',249,137
'Norway',250,49
'Spain',251,94
'UK',252,90
'English',253,624
'French',254,453
'Galician',255,20
'German',256,440
'Spanish',257,513
'Australia',258,69
'East Germany',259,63
'India',260,234
'Soviet Union',261,54
'Danish',262,124
'Malayalam',263,69
'Russian',264,177
'Albania',265,25
'Croatia',266,10
'Cuba',267,25
'Germany',268,101
'Hungary',269,80
'Israel',270,43
'Malaysia',271,13
'Singapore',272,16
'Sweden',273,79
'Switzerland',274,58
'USA',275,173
'Venezuela',276,13
'Albanian',277,31
'Croatian',278,10
'Malay',279,13
'Dutch',280,153
'Mandarin',281,187
'Swedish',282,114
'Netherlands',283,57
'Taiwan',284,49
'Argentina',285,61
'Brazil',286,70
'Canada',287,96
'Czechoslovakia',288,53
'Mexico',289,60
'Philippines',290,105
'Turkey',291,47
'West Germany',292,67
'Yugoslavia',293,37
'Czech',294,119
'Greek',295,139
'Italian',296,278
'Portuguese',297,214
'Serbo-Croatian',298,123
'Tagalog',299,129
'Turkish',300,127
'Finland',301,50
'Japan',302,83
'South Korea',303,50
'Filipino',304,124
'Finnish',305,106
'Japanese',306,253
'Korean',307,114
'Hong Kong',308,112
'Peru',309,13
'Belgium',310,103
'Iran',311,42
'Poland',312,62
'Persian',313,55
'Polish',314,114
'Tamil',315,57
'Hebrew',316,53
'Hindi',317,158
'Arabic',318,97
'Romanian',319,65
'Telugu',320,67
'Egypt',321,49
'Portugal',322,56
'Romania',323,52
'Marathi',324,11
'Chile',325,14
'Russia',326,17
'Cantonese',327,111
'Hungarian',328,94
'Nigeria',329,37
'Indonesia',330,28
'Indonesian',331,32
'Norwegian',332,73
'Bengali',333,55
'Austria',334,63
'None',335,44
'Yoruba',336,15
'Bulgaria',337,21
'New Zealand',338,12
'Bulgarian',339,30
'Georgian',340,23
'Kannada',341,4
'Oriya',342,8
'Ireland',343,12
'Swiss German',344,17
'South Africa',345,16
'Pakistan',346,3
'Serbia',347,16
'Thailand',348,16
'Serbian',349,24
'Thai',350,16
'Urdu',351,3
'Iceland',352,6
'Icelandic',353,6
'Catalan',354,13
'Georgia',355,9
'Estonia',356,12
'Estonian',357,12
mi1.info IN ,358,496
1975),359,204
(t.production_year >= 1875),360,107
kt.kind in ,361,496
mi2.info IN ,362,495
rt.role in ,363,496
n.gender IN,364,437
1990),365,84
(t.production_year >= 1950),366,84
2015),367,208
(t.production_year >= 1990),368,59
n.gender IS NULL,369,50
(t.production_year >= 1925),370,158
(t.production_year >= 1975),371,88
n.gender IN ,372,9
mi2.info IN,373,1
