NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,16,17,18,19,20,21,RELN_SEQ,DT,PRED,YEAR,1999,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,NE,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,91,92,93,94,95,96,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,FL,ID,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,6,7,8,9,10,11,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,GA,KY,MO
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,51,52,53,54,55,56,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,CO,IN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,30,31,32,33,34,35,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,FL,OK,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,89,90,91,92,93,94,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,MI,MO,ND
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,15,16,17,18,19,20,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,CA,IN,NY,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,17,18,19,20,21,22,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,NM,OK,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,TX,VA,WA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,100,101,102,103,104,105,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,GA,KY,MS
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,21,22,23,24,25,26,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,AL,TX,WI
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,20,21,22,23,24,25,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,MT,NY,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,3,4,5,6,7,8,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,MI,MN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,66,67,68,69,70,71,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,KS,OH,VA
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,19,20,21,22,23,24,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,LA,ND,OK
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,69,70,71,72,73,74,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,IA,NE,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,MT,OR,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,62,63,64,65,66,67,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,ID,IL,KS
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,78,79,80,81,82,83,RELN_SEQ,DT,PRED,YEAR,2000,RELN_SEQ,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,KY,LA,WV,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,41,42,43,44,45,46,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,CA,IN,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,90,91,92,93,94,95,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,CA,NV,UT,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,56,57,58,59,60,61,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,IN,TN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,94,95,96,97,98,99,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,LA,MN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,2,3,4,5,6,7,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,AR,NY,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,40,41,42,43,44,45,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,MS,MT,WA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,32,33,34,35,36,37,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,LA,MO,WA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,38,39,40,41,42,43,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,IL,TX,UT
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,26,27,28,29,30,31,RELN_SEQ,DT,PRED,YEAR,2000,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,CA,SC,TX
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,24,25,26,27,28,29,RELN_SEQ,DT,PRED,YEAR,2001,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,GA,NJ,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,IN,KS,NM
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,4,5,6,7,8,9,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,IN,NE,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,IT,PRED,CATEGORY,Books,RELN_IDX,CUAD,PRED,STATE,AK,AR,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,63,64,65,66,67,68,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,GA,LA,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,82,83,84,85,86,87,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,GA,MN,OR
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,51,52,53,54,55,56,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,GA,KS,MO
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,53,54,55,56,57,58,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,KS,OK,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,35,36,37,38,39,40,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,KY,MD,MS
