NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,37,38,39,40,41,42,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,FL,MS,MT
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,91,92,93,94,95,96,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,KY,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,55,56,57,58,59,60,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,KS,NY,PA,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AR,TN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,GA,MT,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,75,76,77,78,79,80,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,NC,OH,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,IL,MN,NV,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,59,60,61,62,63,64,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,AL,MS,WY,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,37,38,39,40,41,42,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,ID,KS,NV,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,92,93,94,95,96,97,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,KY,MO,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,94,95,96,97,98,99,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,IA,KS,MD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,ID,NE,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,8,9,10,11,12,13,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,IN,MD,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,20,21,22,23,24,25,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AR,CO,KS,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,19,20,21,22,23,24,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,CO,FL,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,33,34,35,36,37,38,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,NM,TX,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,90,91,92,93,94,95,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,GA,KS,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,68,69,70,71,72,73,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,KY,MI,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,66,67,68,69,70,71,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,IA,OH,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,10,11,12,13,14,15,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,IA,TN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,67,68,69,70,71,72,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,MT,OK,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,37,38,39,40,41,42,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,KY,MO,UT
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,NJ,OK,UT,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,9,10,11,12,13,14,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,ID,KY,OR
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,71,72,73,74,75,76,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,GA,NV,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,23,24,25,26,27,28,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,GA,MD,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,26,27,28,29,30,31,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,FL,NM,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,68,69,70,71,72,73,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,MO,NC,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,KY,LA,MN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,81,82,83,84,85,86,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,GA,MT,NM
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,88,89,90,91,92,93,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,AL,NY,WI,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,64,65,66,67,68,69,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,NE,TX,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,87,88,89,90,91,92,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,AL,IA,MT
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,34,35,36,37,38,39,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,IA,KS,NE
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,61,62,63,64,65,66,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,IN,MN,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,59,60,61,62,63,64,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,AR,GA,OR
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,69,70,71,72,73,74,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,MD,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,87,88,89,90,91,92,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,KS,OR,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,100,101,102,103,104,105,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,AL,CO,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,26,27,28,29,30,31,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,IN,NY,SD,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,94,95,96,97,98,99,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,CO,LA,MD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,67,68,69,70,71,72,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AR,NC,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,85,86,87,88,89,90,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,KY,NM,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,89,90,91,92,93,94,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,LA,MI,MS
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,67,68,69,70,71,72,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,GA,MT,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,2,3,4,5,6,7,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,IA,KS,KY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,FL,IL,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,81,82,83,84,85,86,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,UT,VA,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,80,81,82,83,84,85,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,CA,IL,MO
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,11,12,13,14,15,16,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,MT,NM,OK,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,39,40,41,42,43,44,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,NC,NY,OK
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,23,24,25,26,27,28,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,ND,OR,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,LA,MT,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,69,70,71,72,73,74,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,CA,ME,MN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,31,32,33,34,35,36,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,GA,IN,NC
