NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,79,80,81,82,83,84,RELN_SEQ,DT,PRED,YEAR,2001,RELN_SEQ,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,IN,MI,MO,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,GA,MN,MO,RELN_IDX,IT,PRED,CATEGORY,Books
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,IT,PRED,CATEGORY,Sports,RELN_IDX,CUAD,PRED,STATE,MS,NE,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,OK,OR,TN,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,MO,MS,NE,RELN_IDX,IT,PRED,CATEGORY,Children
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,FL,MI,SD,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,IT,PRED,CATEGORY,Shoes
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,MA,SC,WA,RELN_IDX,IT,PRED,CATEGORY,Books
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,NY,OH,WI,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,GA,NE,SD,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,IT,PRED,CATEGORY,Men,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,AR,NY,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,0,1,2,3,4,5,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,CA,NC,WI,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,ID,LA,PA,RELN_IDX,IT,PRED,CATEGORY,Shoes
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,IT,PRED,CATEGORY,Books,RELN_IDX,CUAD,PRED,STATE,GA,KY,OH
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,AR,ID,TX,RELN_IDX,IT,PRED,CATEGORY,Children
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,IT,PRED,CATEGORY,Men,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,AR,UT,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,CA,FL,SD,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,IT,PRED,CATEGORY,Sports
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,IT,PRED,CATEGORY,Children,RELN_IDX,CUAD,PRED,STATE,GA,TX,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,29,30,31,32,33,34,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,CA,KS,VA,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,31,32,33,34,35,36,RELN_SEQ,DT,PRED,YEAR,1998,RELN_SEQ,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,GA,OH,WA,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,AK,OH,WI,RELN_IDX,IT,PRED,CATEGORY,Home,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,IT,PRED,CATEGORY,Home,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,MD,MS,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,MO,OK,TX,RELN_IDX,IT,PRED,CATEGORY,Shoes
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,0,1,2,3,4,5,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,DE,KY,VA,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,ID,SC,WV,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,1,2,3,4,5,6,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,ME,MI,TX,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,ID,MO,VT,RELN_IDX,IT,PRED,CATEGORY,Shoes
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,1,2,3,4,5,6,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,FL,IL,MS,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,IT,PRED,CATEGORY,Home,RELN_IDX,CUAD,PRED,STATE,IA,KY,MT
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,1,2,3,4,5,6,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,MN,NJ,SD,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,31,32,33,34,35,36,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,IN,NY,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,0,1,2,3,4,5,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,GA,KS,MN,RELN_IDX,IT,PRED,CATEGORY,Children
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,KY,LA,MN,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,IL,KS,TX,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,IT,PRED,CATEGORY,Home,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,AL,KY,NM
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,IT,PRED,CATEGORY,Children,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,CO,KS,KY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,1,2,3,4,5,6,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,IT,PRED,CATEGORY,Children,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,MT,TN,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,FL,MN,NC,RELN_IDX,IT,PRED,CATEGORY,Children
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,IT,PRED,CATEGORY,Books,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,NC,NY,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,CO,OR,VA,RELN_IDX,IT,PRED,CATEGORY,Children
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,0,1,2,3,4,5,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,KY,MI,OK,RELN_IDX,IT,PRED,CATEGORY,Sports
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,76,77,78,79,80,81,RELN_SEQ,DT,PRED,YEAR,1998,RELN_SEQ,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,ID,KS,NC,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,MI,VT,RELN_IDX,IT,PRED,CATEGORY,Electronics
